entertainment,wine comedy up for six film gongs sideways a wine-tasting comedy starring paul giamatti is up for six independent spirit awards the art-house version of the oscars. the awards are held on 26 february the day before the oscars. spanish drama maria full of grace about a colombian woman who becomes a drug courier got five nominations. controversial biopic kinsey starring liam neeson as sex researcher alfred kinsey was one of four films to get four nominations. the awards now in their 20th year honour quirky low-budget films all of which must have a degree of independent financing. sideways is written and directed by alexander payne who directed the 2002 hit about schmidt winning jack nicholson his 12th academy award nomination. these awards for better or worse mean everything said sideways producer michael london adding they were a huge first step toward getting recognition from other awards. among the other films receiving four nominations apiece were brother to brother a drama about a young gay black man forced to live on the streets robbing peter and primer. primer a $7 000 (£3 650) tale of discovery won top prize at the sundance film festival earlier this year. walter salles critically acclaimed the motorcycle diaries and the forthcoming thriller the woodsman starring kevin bacon received three nominations each. also in the running with two nominations are high school comedy napoleon dynamite the door in the floor and garden state - written directed and starring scrubs star zach braff alongside natalie portman. the awards were announced by actors selma blair and dennis quaid in los angeles on tuesday.
sport,williams battles to aussie title serena williams staged a remarkable recovery to beat lindsay davenport and win her second australian open title. the 2003 champion claimed her seventh grand slam title and her first since wimbledon in 2003 2-6 6-3 6-0. williams had looked close to quitting with a rib injury when she left the court for treatment after five games. she quickly dropped the first set but from 3-3 in the second found another gear as davenport s game collapsed allowing williams to take the title. williams later explained her injury problem saying it was the result of lunging for a ball early in the first set. lindsay had me on the run out wide on my backhand and my back went but eventually i was able to come back thank goodness she said. davenport paid tribute to williams saying: she s had a tough couple of years and she s come back like a champion. the 23-year-old former world number one was in desperate trouble in the early stages as the injury hampered her service action. davenport took advantage to race through the opening set and held six break points in game five of the second. i kept thinking to myself i m not losing this game said williams afterwards. i don t care if my arm falls off i m not losing this game . and i guess that s what happened. i didn t want to lose that particular game because it would have given her a lot of momentum and a lot of confidence. despite letting the break points slip away davenport looked comfortable enough at 3-3 but from 40-0 up she just folded. williams won nine consecutive points for the set and powered through the decider as a lacklustre davenport looked to have run out of energy after a gruelling two weeks. i felt like i was playing well and in control pretty much of the match said davenport. then i just had that horrible lapse i think serving up 40-0 and made a few errors and opened up the door for her and she just kept going through it. at the end i think i was a little bit fatigued but she took advantage of it and kept going - she s a great frontrunner when she gets going.
entertainment,rapper jay-z becomes label boss rap star jay-z is to become a record company executive after being put in charge of one of hip-hop s most influential labels def jam. jay-z who said he would make no more music after 2003 s the black album will become the company s president and chief executive from january. def jam s parent company universal made the appointment after buying jay-z s roc-a-fella label. def jam s artists include ll cool j dmx ludacris ja rule and ashanti. jay-z will continue to run roc-a-fella which he founded with damon dash in 1995 and has kanye west and beanie sigel on its roster. universal said on wednesday it had bought the 50% of roc-a-fella it did not already own. antonio la reid chairman of the island def jam music group said: i can think of no-one more relevant and credible in the hip-hop community to build upon def jam s fantastic legacy. he hoped jay-z would move the company into its next groundbreaking era he added. jay-z real name shawn carter said: i have inherited two of the most important brands in hip-hop def jam and roc-a-fella. i feel this is a giant step for me and the entire artist community. one of the most successful and respected rap stars of the last eight years jay-z s hits have included hard knock life dirt off your shoulder and 03 bonnie and clyde with his girlfriend beyonce knowles. he said he would retire after the black album but has just released an album and been on an ill-fated tour with r kelly. def jam was founded in 1984 by russell simmons and producer rick rubin and signed artists including run-dmc the beastie boys and public enemy.
sport,yachvili savours france comeback france scrum-half dimitri yachvili praised his team after they fought back to beat england 18-17 in the six nations clash at twickenham. yachvili kicked all of france s points as they staged a second-half revival. we didn t play last week against scotland and we didn t play in the first half against england he said. but we re very proud to beat england at twickenham. we were just defending in the first half and we said we had to put them under pressure. we did well. yachvili admitted erratic kicking from england s charlie hodgson and olly barkley who missed six penalties and a drop goal chance between them had been decisive. i know what it s like with kicking. when you miss some it s very hard mentally but it went well for us he said. france captain fabien pelous insisted his side never doubted they could secure their first win against england at twickenham since 1997. france were 17-6 down at half-time but pelous said: no-one was down at half-time we were still confident. we said we only had 11 points against us which was not much. the plan was to keep hold of possession and pressure england to losing their composure. france coach bernard laporte accepted his side had not played well. we know we have to play better to defend the title he said. i m not happy we didn t score a try but we re happy because we won.
entertainment,bennett play takes theatre prizes the history boys by alan bennett has been named best new play in the critics circle theatre awards. set in a grammar school the play also earned a best actor prize for star richard griffiths as teacher hector. the producers was named best musical victoria hamilton was best actress for suddenly last summer and festen s rufus norris was named best director. the history boys also won the best new comedy title at the theatregoers choice awards. partly based upon alan bennett s experience as a teacher the history boys has been at london s national theatre since last may. the critics circle named rebecca lenkiewicz its most promising playwright for the night season and eddie redmayne most promising newcomer for the goat or who is sylvia paul rhys was its best shakespearean performer for measure for measure at the national theatre and christopher oram won the design award for suddenly last summer. both the critics circle and whatsonstage.com theatregoers choice award winners were announced on tuesday. chosen by more than 11 000 theatre fans the theatregoers choice awards named us actor christian slater best actor for one flew over the cuckoo s nest. diana rigg was best actress for suddenly last summer dame judi dench was best supporting actress for the rsc s all s well that ends well and the history boys samuel barnett was best supporting actor.
entertainment,paraguay novel wins us book prize a novel set in 19th century paraguay has won the $10 000 (£5 390) fiction prize at the us national book awards. lily tuck s the news from paraguay is a fictionalised tale about paraguayan leader francisco solano lopez and his irish mistress. but the annual awards which were presented in new york on wednesday were not without controversy. children s author judy blume who was given an honourary medal used the ceremony to speak out over censorship. sales of blume s books have exceeded 75 million but her work - which features frank narratives about families religion and sexuality - is closely watched by the censors. blume said: the urge to ban is contagious. it spreads like wildfire from community to community. please speak out. censors hate publicity. her medal marks the second year in a row the honourary prize went to someone as notable for popular success as literary greatness. last year s honorary winner stephen king accused the industry during the 2003 ceremony of snobbery against popular writers. but his argument that the award should help sell books instead of honouring excellence is not shared by everyone. this year s fiction panel overlooked high-profile works such as philip roth s the plot against america and instead chose five little-known books all by new york-based women. one fiction judge stewart o nan carried around a note written on a napkin that said: i would hope that our caring more for the quality of a work than its sales figures make us a friend of books not an enemy. the national book awards non-fiction prize was awarded to kevin boyle s for arc of justice which focuses on a black family s fight to live in a white detroit neighbourhood in the 1920s. the award had created a lot of interest this year after the surprise inclusion of the of the 9-11 commission report looking into the events of the 11 september terrorist attacks on the us. pete hautman won the young people s literature prize for his novel godless. the winner in the poetry category was jean valentine for door in the mountain: new and collected poems 1965-2003.
entertainment,dutch watch van gogh s last film the last film to be made by the slain dutch director theo van gogh called 06/05 has been premiered in the hague. members of van gogh s family and celebrities attended the screening of 06/05 based on the murder of the anti-immigration politician pim fortuyn. van gogh was shot and stabbed to death in amsterdam six weeks ago. a dutch-moroccan man suspected of radical islamist links has been charged. the killing and fortuyn s death in 2002 convulsed the netherlands. many dutch people have questioned their country s self-image as a peaceful tolerant nation in the wake of the murders which triggered heated debate about immigration. an animal rights activist was sentenced to 18 years in prison last year for killing fortuyn. earlier this year van gogh made a film accusing islam of promoting violence against women. it caused outrage among muslims and death threats were made against him. the film 06/05 will become available on the internet on wednesday and go on general release in dutch cinemas in january. van gogh s movie mixes real images of the day of fortuyn s murder with a fictional plot about dutch intelligence services conspiring to silence the politician. the story unfolds through the eyes of a freelance photographer who unwittingly takes pictures revealing the involvement of dutch authorities in fortuyn s murder. photographer jim de booy then goes on the run from secret service agents who burgle his home and threaten his family.
business,us gives foreign firms extra time foreign firms have been given an extra year to meet tough new corporate governance regulations imposed by the us stock market watchdog. the securities and exchange commission has extended the deadline to get in line with the rules until 15 july 2006. many foreign firms had protested that the sec was imposing an unfair burden. the new rules are the result of the sarbanes-oxley act part of the us clean-up after corporate scandals such as enron and worldcom. section 404 of the sox act as the legislation is nicknamed calls for all firms to certify that their financial reporting is in line with us rules. big us firms already have to meet the requirements but smaller ones and foreign-based firms which list their shares on us stock markets originally had until the middle of this year. over the past few months delegations of european and other business leaders have been heading to the sec s washington dc headquarters to protest. they say the burden is too expensive and the timescale too short and some particularly the uk s cbi warned that companies would choose to let their us listings drop rather than get in line with section 404. the latest delegation from the cbi met sec officials on wednesday just before the decision to relax the deadline was announced. i think this signifies a change of heart at the sec cbi director-general sir digby jones told the bbc s today programme. they have been listening to us and to many overseas companies who have reminded america what globalisation really means: that they can t make these rules in isolation. the sec said it had taken into consideration the fact that foreign companies were already working to meet more onerous financial reporting rules in their home countries. the european union in particular was imposing new international financial reporting standards in 2005 it noted. i don t underestimate the effort (compliance) will require... but this extension will provide additional time for those issuers to take a good hard look at their internal controls said donald nicolaisen the sec s chief accountant.
sport,call for kenteris to be cleared kostas kenteris lawyer has called for the doping charges against the greek sprinter to be dropped. gregory ioannidis has submitted new evidence to a greek athletics tribunal which he claims proves the former olympic champion has no case to answer. kenteris and compatriot katerina thanou were given provisional suspensions in december for failing to take drugs tests before the athens olympics. the greek tribunal is expected to give its verdict early next week. kenteris and thanou withdrew from the athens olympics last august after missing drugs tests on the eve of the opening ceremony. they were also alleged to have avoided tests in tel aviv and chicago before the games. but ioannidis said: everything overwhelmingly shows that the charges should be dropped. ioannidis also said he has presented evidence that will throw a different light on the events leading up to the pair s sensational withdrawal from the athens games. the lawyer added that he has proof the authorities knew kenteris was in germany at the time he was alleged to have missed a test in chicago. nick davies spokesman for athletics ruling body the iaaf which handed out the provisional bans said: we can t comment because we were not present at the hearing and don t know what was said behind closed doors. we expect a verdict from the greek athletics federation before the end of february and will obviously be making a statement then. kenteris won 200m gold at the 2000 sydney olympics while thanou won silver in the 100m.
tech,pompeii gets digital make-over the old-fashioned audio tour of historical places could soon be replaced with computer-generated images that bring the site to life. a european union-funded project is looking at providing tourists with computer-augmented versions of archaeological attractions. it would allow visitors a glimpse of life as it was originally lived in places such as pompeii. it could pave the way for a new form of cultural tourism. the technology would allow digital people and other computer-generated elements to be combined with the actual view seen by tourists as they walk around an historical site. the lifeplus project is part of the eu s information society technologies initiative aimed at promoting user-friendly technology and enhancing european cultural heritage. engineers and researchers working in the europe-wide consortium have come up with a prototype augmented-reality system. it would require the visitor to wear a head-mounted display with a miniature camera and a backpack computer. the camera captures the view and feeds it to software on the computer where the visitor s viewpoint is combined with animated virtual elements. at pompeii for example the visitor would not just see the frescos taverns and villas that have been excavated but also people going about their daily life. augmented reality has been used to create special effects in films such as troy and lord of the rings and in computer gaming. this technology can now be used for much more than just computer games said professor nadia magnenat-thalman of the swiss research group miralab. we are for the first time able to run this combination of software processes to create walking talking people with believable clothing skin and hair in real-time she said. unlike virtual reality which delivers an entirely computer-generated scene to the viewer the lifeplus project is about combining digital and real views. crucial to the technique is the software that interprets the visitor s view and provides an accurate match between the real and virtual elements. the software capable of doing this has been developed by a uk company 2d3. andrew stoddart chief scientist at 2d3 said that the eu project has been driven by a new desire to bring the past to life. the popularity of television documentaries and dramatisations using computer-generated imagery to recreate scenes from ancient history demonstrates the widespread appeal of bringing ancient cultures to life he said.
